1,Solrain Core,1
2,Solrain Wake,1
3,Solrain Cornea,1
4,Solrain Depot,1
5,The Inner Lighthouse,1
6,The Greater Locks,1
7,The Outer Lighthouse,1
8,Purian Lake,1
9,Morain Harbour,1
10,Wanderer's Pond,1
11,Tranquillus Major,1
12,The Fields,1
13,The Bronci Rift,1
14,The Sea of Solrain,1
15,Tranquillus Minor,1
16,The Inner Oasis,1
17,Midpoint Rift,1
18,The Outer Oasis,1
19,The Azure Churn,1
20,The Narrow Canal,1
21,The Lesser Locks,1
22,The Cerulean Clouds,1
23,Tribular Canal,1
24,The Outer Depths,1
25,Hirbel's Channel,1
26,Quantar Core,2
27,Quantar TriPoint,2
28,Quantar Corridor,2
29,Quantar Depot,2
30,Quantar Gate,2
31,The Quadrangle,2
32,Long Walk,2
33,Ring View,2
34,Omni V,2
35,Omni IV,2
36,Path of Hordes,2
37,Hyperion Gate,2
38,Quantar Hook,2
39,Ekoo's Stop,2
40,Tictac's Hook,2
41,Square of Quantos,2
42,Rounds of Quantos,2
43,Quanaus Crossing,2
44,Outer Roh-Cloud,2
45,Inner Roh-Cloud,2
46,Hook of Roh,2
47,The Dark Path,2
48,The Dark Trail,2
49,The Dark End,2
50,Orus' Leg,2
51,Orus' Tail,2
52,Upper Third,2
53,Outer Third,2
54,Inner Third,2
55,Third Gate,2
56,Callow Passage,2
57,Great Venure Belt,2
58,Octavius Core,3
59,Octavius Great Pillars,3
60,Octavius Outpost,3
61,Octavius Depot,3
62,Imperial Causeway,3
63,Orrus Minor,3
64,Orrus Major,3
65,Imperial Gates,3
66,Octavian Shore,3
67,Verselus' Hook,3
68,The Dark Fork,3
69,Imperial Crossroads,3
70,Vorgus 2,3
71,The Blasted Corner,3
72,The Divide,3
73,The Outer Rim,3
74,The Rim,3
75,The Edge,3
76,Arkan's Cloud,3
77,Sark's Passage,3
78,Primus Point,3
79,Mokk's Battlefield,3
80,The Outer Edge,3
81,Dark Gateway,3
82,The Gurge,3
83,Amananth,4
84,Canis 9502,4
85,Aman Gate,4
86,Last Parsec,4
87,The Gyre,4
88,Aman Hook,4
89,The Split,4
90,The Last Point,4
91,The Dark,4
92,Sea of Shadows,4
93,Inner Aman,4
94,Hyperial,5
95,T&P,5
96,Inner Cloud,5
97,The Reaches,5
98,Outer Cloud,5
99,The Main Gate,5
100,Hyperian Hook,5
101,The Rear Gate,5
102,Far Gate,5
103,Lothar's Landing,6
104,Evening's End,6
105,Great Barrier Station,6
106,Klatsches Hold,6
107,Pulsar,6
108,Zealots Refuge,6
109,Diluted Reaches,6
110,The Connexion,6
111,The Dark Crossroads,6
112,The Light Crossroads,6
113,Far Point,6
114,Outer Gyre,6
115,Lesser Arm,6
116,Inner Gyre,6
117,Light Gateway,6
118,Greater Arm,6
119,Four Fingers,6
120,Saron's Shoulder,6
121,Saron's Eye,6
122,Outskirts,6
123,Light Lost,6
124,Inner Storm,6
125,Outer Storm,6
126,Outer Ring,6
127,The Stith,6
128,Aman Leap,7
129,Bloody Bay,7
130,C-1095,7
131,C-1096,7
132,C-1097,7
133,C-1098,7
134,C-1100,7
135,C-1101,7
136,C-1102,7
137,C-2199,7
138,C-2200,7
139,C-2201,7
140,C-2203,7
141,C-2204,7
142,C-2206,7
143,C-3302,7
144,C-3303,7
145,C-3304,7
146,C-3305,7
147,C-3306,7
148,C-3307,7
149,C-3308,7
150,C-3309,7
151,Contact,7
152,Courage,7
153,Cynomys Passage,7
154,Death's Door,7
155,Explorers' Haven,7
156,First Sight,7
157,LMHB-3324,7
158,No Man's Land,7
159,Prawn's Nest,7
160,Pulsar Gate,7
161,The Chase,7
162,The Depths,7
163,The Disturbance,7
164,The Hunting Grounds,7
165,The Killing Fields,7
