1,10,26600,-8800,6100
1,14,19200,8500,28300
1,20,0,0,0
2,8,-24400,-4800,4500
2,25,0,0,0
3,18,-24800,-5500,4600
3,19,5300,3400,7800
3,24,0,0,0
4,15,0,0,0
5,6,5000,7800,13600
5,10,0,0,0
6,5,2500,700,10500
6,7,0,0,0
6,81,-1800,-11900,-13400
7,6,26900,16800,22300
7,8,0,0,0
8,2,10600,16800,16600
8,7,13800,9400,-2300
8,9,0,0,0
9,8,12900,5600,-17000
9,11,25400,11600,1600
9,12,0,0,0
9,13,13100,16800,800
10,1,0,0,0
10,5,-20300,-7700,-15600
11,9,9300,1300,-15100
11,13,0,0,0
12,9,-10000,5100,19700
12,14,13300,-3600,-4900
12,15,0,0,0
13,9,21300,-11900,6700
13,11,7300,-10100,14500
13,108,0,0,0
14,1,14000,-1800,-7800
14,12,0,0,0
15,4,6900,-20100,-21700
15,12,19500,2700,8300
15,16,29200,-12600,-21000
15,20,0,0,0
16,15,-8300,12200,14200
16,17,0,0,0
17,16,-18300,1000,18100
17,18,0,0,0
18,3,0,0,0
18,17,-18300,1000,18100
19,3,0,0,0
19,22,-15500,-1000,-11200
20,1,-34600,34300,-20800
20,15,-32900,-900,1100
20,21,0,0,0
21,20,0,0,0
21,99,-44500,34300,-27500
22,19,-19400,12200,-5500
22,23,-1100,32400,-12200
22,25,0,0,0
23,22,17100,31800,19500
23,24,0,0,0
24,3,32700,-2500,1200
24,23,0,0,0
25,2,14000,-1800,-7800
25,22,0,0,0
26,34,-29300,-9500,-9200
26,35,-13900,3700,-2200
26,43,-1900,-9500,-17000
26,45,0,0,0
27,40,0,0,0
28,48,0,0,0
28,49,36000,21800,20200
28,51,23300,18100,3100
29,32,15100,2400,33100
29,46,0,0,0
30,39,-31200,19200,21900
30,118,-21800,8800,-900
30,124,0,0,0
31,32,22300,-5800,14500
31,36,0,0,0
31,40,-800,7200,21700
32,29,3900,-5500,20900
32,31,8300,-27900,-6900
32,40,20900,-21200,4700
32,55,0,0,0
33,38,9800,-16100,6500
33,39,0,0,0
33,82,48600,600,-21600
33,110,35600,10700,-24200
34,26,0,0,0
34,39,-27200,-16700,18700
35,26,0,0,0
35,36,-14200,-18600,-6400
36,31,-17900,-16400,-38600
36,35,0,0,0
36,43,14300,-16000,-21100
37,42,38600,17900,-5600
37,57,0,0,0
38,33,0,0,0
38,55,6300,12500,18000
39,30,0,0,0
39,33,-18600,6700,-2000
39,34,-29100,23400,15000
39,42,-35000,5400,-11200
40,27,-1200,-14700,-18300
40,31,0,0,0
40,32,13800,-20100,-16300
40,56,14200,12900,1800
41,45,0,0,0
41,46,31800,-18900,-22400
42,37,0,0,0
42,39,26600,6300,27200
43,26,0,0,0
43,36,13300,33400,-12500
44,45,53800,5900,-1900
44,48,0,0,0
45,26,12800,15300,1300
45,41,-25800,27300,-15800
45,44,0,0,0
46,29,3000,-19800,8500
46,41,-22300,-16900,23200
46,47,0,0,0
47,46,9300,-24500,26500
47,48,0,0,0
48,28,0,0,0
48,44,-4300,21700,-15500
48,47,-33200,-8800,-13100
49,28,20700,6900,-15500
49,50,0,0,0
49,56,-23400,6900,-2900
50,49,17900,29100,-24800
50,52,0,0,0
51,28,-8600,-33200,13100
51,52,13200,-15600,28800
51,54,0,0,0
52,50,0,0,0
52,51,-7200,-29500,3200
53,54,0,0,0
54,51,3400,14800,-17200
54,53,0,0,0
55,32,0,0,0
55,38,-20000,10400,-3400
56,40,37000,-29500,-3600
56,49,0,0,0
57,37,-9400,12000,7000
57,99,28500,7800,6500
57,106,7700,15800,-12100
57,108,0,0,0
58,62,0,0,0
58,64,-28400,-2100,700
58,65,-100,7200,15400
59,69,-3900,13100,11900
59,72,0,0,0
60,71,15500,-14800,6200
60,76,0,0,0
61,70,0,0,0
62,58,0,0,0
62,67,32800,-2600,6000
63,64,0,0,0
63,70,-4900,-2600,24700
64,58,0,0,0
64,63,20700,2600,16900
65,58,16200,8400,30000
65,68,0,0,0
66,67,0,0,0
66,71,34800,-7500,-10900
66,82,-18700,-35800,31700
67,62,-600,-5800,-11500
67,66,0,0,0
67,68,-42600,-22600,11200
68,65,18800,8200,-5600
68,67,25700,21700,23700
68,69,0,0,0
68,70,-9100,24700,-11500
69,59,0,0,0
69,68,-25100,-2400,-20800
70,61,0,0,0
70,63,-40500,15800,-19000
70,68,5000,-19400,-15900
71,60,0,0,0
71,66,27600,-2500,14700
72,59,8100,52900,17300
72,74,0,0,0
72,75,5100,22200,1500
73,74,28100,-20700,17300
73,80,0,0,0
74,72,23400,-15100,17300
74,73,14300,8300,12900
74,76,0,0,0
75,72,5300,-26200,18700
75,77,0,0,0
76,60,15000,-18400,14300
76,74,11700,4100,-1100
76,78,30900,-26300,15300
76,80,0,0,0
77,75,0,0,0
77,78,-2000,-41000,15800
78,76,-19900,-10400,-800
78,77,0,0,0
78,81,-4600,-29700,-9400
79,80,0,0,0
80,73,-25700,-4700,2900
80,76,-4700,-11000,18100
80,79,0,0,0
81,6,-6000,37400,4700
81,78,-9800,8100,12600
81,109,-36800,9700,-15100
81,113,0,0,0
82,33,52100,-12500,-27400
82,66,100,-24900,-54700
82,104,-15800,-6900,-24900
82,111,0,0,0
83,87,0,0,0
83,93,10600,7600,-8900
83,128,2600,-6600,-9500
84,88,0,0,0
85,91,-1400,-2400,-12000
85,114,-14400,-2800,-23600
85,116,0,0,0
86,88,28400,10000,-17500
86,92,26100,10000,16000
86,127,0,0,0
87,83,11200,0,19500
87,88,22500,0,0
87,89,0,0,0
88,84,-3200,-21900,-2000
88,86,0,0,0
88,87,-6800,-11700,30400
89,87,29700,2100,1900
89,92,0,0,0
90,91,0,0,0
90,93,18700,-1400,13700
91,85,21800,0,9900
91,90,0,0,0
92,86,6500,-1000,-12900
92,89,0,0,0
93,83,0,0,0
93,90,7800,-4800,49000
94,101,7400,-4300,-16900
94,102,0,0,0
95,96,-27100,-12200,-14600
95,102,0,0,0
96,95,0,0,0
96,99,31500,-2200,13800
97,98,0,0,0
97,99,22500,-14500,-21100
98,97,27100,12200,14600
98,101,0,0,0
99,21,39100,0,-25700
99,57,66100,0,26800
99,96,0,0,0
99,97,40200,0,-43700
100,101,31500,-16100,-20400
100,102,0,0,0
101,94,-46700,-12900,-7400
101,98,-30100,6000,-19400
101,100,0,0,0
102,94,-48600,37100,-29400
102,95,-17700,7500,33300
102,100,0,0,0
103,113,0,0,0
104,82,0,0,0
105,120,0,0,0
106,57,0,0,0
107,114,0,-5200,-8600
107,116,-11600,1700,-10600
107,121,9500,4700,-400
107,160,0,0,0
108,13,0,0,0
108,57,-11500,14900,52800
108,123,24700,-13700,-54400
108,126,4500,26400,-17500
109,81,0,0,0
109,127,17800,-28700,29400
110,33,-1100,-12400,39400
110,111,-3100,-19200,14900
110,112,0,0,0
110,127,21200,-8900,15600
111,82,2600,-8900,13600
111,110,0,0,0
112,110,11300,14600,-10300
112,113,0,0,0
112,115,32400,-9200,-32800
112,117,24300,24600,-19200
113,81,15700,-20200,12400
113,103,0,0,0
113,112,-13000,1400,45100
114,85,-8800,13600,22500
114,107,6400,17300,13600
114,117,0,0,0
114,118,7100,6600,5600
115,112,0,0,0
116,85,-11900,12800,17600
116,107,-22300,18500,28700
116,117,12400,15300,12700
116,120,0,0,0
117,112,-17000,3300,-100
117,114,-19700,18500,24500
117,116,0,0,0
118,30,-20400,-7500,-8800
118,114,-21600,4800,100
118,121,0,0,0
119,121,2400,4700,14700
119,122,0,0,0
119,124,-15600,3000,-10500
119,126,-15200,18500,7100
120,105,0,0,0
120,116,-12800,15300,9600
120,122,-20600,10100,-2800
121,107,-3100,-4000,-22700
121,118,13100,14500,-19400
121,119,0,0,0
122,119,13800,4000,-27700
122,120,43600,18500,-32300
122,123,0,0,0
123,108,0,0,0
123,122,300,-15400,49900
124,30,14100,-3200,-100
124,119,16800,-10700,-6700
124,125,0,0,0
125,124,0,0,0
126,108,0,0,0
126,119,-22500,28500,-6100
127,86,15200,-6900,-8600
127,109,0,0,0
127,110,9900,-21300,31300
128,83,-17100,-600,24200
128,131,0,0,0
128,155,-15500,-7300,15100
128,162,-32200,1000,41500
129,160,0,0,0
129,164,-8200,-700,18700
129,165,3800,6000,9200
130,161,14800,-13900,-12000
130,163,0,0,0
131,128,-5900,-9600,-13400
131,163,0,0,0
132,140,0,0,0
132,151,-2700,17800,-5200
133,152,-19900,800,26200
133,155,0,0,0
134,138,0,0,0
134,161,15600,4700,-17300
135,151,0,0,0
136,155,0,0,0
137,138,0,0,0
138,134,-300,400,25200
138,137,13400,-2100,12500
138,148,0,0,0
138,154,-5500,3700,12500
139,141,-6500,-3600,-11000
139,154,0,0,0
139,162,-13900,3300,-6500
140,132,-4400,4600,13300
140,141,0,0,0
140,159,300,5900,24900
141,139,9000,-14000,7700
141,140,15600,3300,6600
141,143,0,0,0
141,153,6100,-3600,8700
142,146,0,0,0
142,164,-15500,0,-9100
143,141,-900,-12700,-100
143,144,0,0,0
144,143,3800,-5300,-19700
144,145,0,0,0
145,144,-3500,-19400,-17400
145,149,0,0,0
146,142,-7100,-16200,5400
146,147,0,0,0
146,153,10600,-7100,11700
147,146,1000,-11300,-4000
147,149,0,0,0
147,157,-9100,-5000,-1200
148,138,-12100,600,15600
148,159,0,0,0
149,145,0,0,0
149,147,2200,7300,-10200
150,157,0,0,0
151,132,0,0,0
151,135,5500,14100,18000
151,152,-17000,11800,24800
151,155,-10700,4300,17700
152,133,-1100,-4900,-22500
152,151,-27500,-9200,6500
152,161,0,0,0
153,141,-9000,3200,5200
153,146,-400,700,400
154,138,-17300,1400,-21200
154,139,0,-11000,0
154,158,0,0,0
155,128,0,0,0
155,133,-15000,9400,5800
155,136,-26800,12300,-12800
155,151,11300,1500,18500
156,162,0,0,0
157,147,0,0,0
157,150,-6100,2700,-28600
157,160,-15900,-6000,-13600
158,154,19800,3500,2900
158,165,0,0,0
159,140,0,0,0
159,148,-7000,16300,7100
160,107,-12500,14600,-2100
160,129,-18100,-5400,17900
160,157,0,0,0
161,130,-3700,-9500,5400
161,134,0,0,0
161,152,4800,-9800,-5800
162,128,3300,9100,-13500
162,139,15000,16400,-5900
162,156,10800,8800,4700
162,163,0,0,0
163,130,0,0,0
163,131,10100,7900,-11400
163,162,-12300,8600,-11400
164,129,6800,6000,6300
164,142,0,0,0
165,129,0,0,0
165,158,0,8800,9000
